Id,SalePrice
1461,127440.87
1462,154127.23
1463,190011.97
1464,186610.78
1465,198106.45
1466,175916.95
1467,175622.38
1468,168200.78
1469,177961.58
1470,121275.445
1471,196755.31
1472,96194.91
1473,98293.484
1474,153967.03
1475,125507.57
1476,395135.62
1477,252100.22
1478,312192.25
1479,249947.94
1480,475844.44
1481,311874.38
1482,203843.4
1483,168566.88
1484,166417.62
1485,174839.97
1486,195932.33
1487,324706.22
1488,238015.61
1489,204104.3
1490,198006.36
1491,184369.34
1492,90661.555
1493,193677.06
1494,296426.3
1495,287389.28
1496,222215.08
1497,171834.94
1498,155886.08
1499,155917.31
1500,147805.12
1501,175185.97
1502,153408.25
1503,302698.06
1504,227731.95
1505,214570.33
1506,186584.61
1507,239451.73
1508,200146.19
1509,163516.3
1510,141889.73
1511,138196.16
1512,157832.86
1513,143696.44
1514,192838.52
1515,200238.4
1516,175794.94
1517,154507.95
1518,119398.67
1519,218240.7
1520,135660.5
1521,138802.7
1522,168720.14
1523,105512.375
1524,123629.13
1525,127413.04
1526,128284.695
1527,101679.37
1528,132610.8
1529,140923.5
1530,173546.4
1531,110304.64
1532,107191.22
1533,145595.95
1534,120207.1
1535,167887.03
1536,118882.9
1537,79090.21
1538,192960.22
1539,174402.34
1540,92825.125
1541,156891.23
1542,147221.77
1543,242314.75
1544,86536.75
1545,102521.375
1546,125261.336
1547,132703.08
1548,132864.97
1549,109129.89
1550,143271.11
1551,113282.805
1552,140762.84
1553,157708.86
1554,107676.62
1555,179923.33
1556,83502.23
1557,108402.27
1558,86978.375
1559,89605.85
1560,142900.0
1561,138928.72
1562,128930.61
1563,120603.74
1564,147603.5
1565,147336.5
1566,215899.05
1567,72510.17
1568,215377.86
1569,124827.33
1570,131758.73
1571,134049.23
1572,151608.75
1573,258577.97
1574,107109.99
1575,200898.77
1576,222818.33
1577,204189.66
1578,149317.92
1579,146439.14
1580,192022.73
1581,145225.69
1582,126864.266
1583,350860.66
1584,229480.33
1585,142574.4
1586,82759.13
1587,96121.5
1588,144000.83
1589,102452.7
1590,131026.49
1591,99659.62
1592,134219.16
1593,130489.62
1594,134410.28
1595,105245.5
1596,230391.8
1597,167799.64
1598,195534.1
1599,202317.67
1600,186957.56
1601,69782.2
1602,105959.98
1603,86529.33
1604,272962.22
1605,246682.1
1606,164946.45
1607,152221.23
1608,217093.56
1609,195892.62
1610,156154.97
1611,140316.16
1612,149293.56
1613,161685.33
1614,123140.0
1615,86393.14
1616,74408.195
1617,89241.836
1618,126393.01
1619,138552.16
1620,145617.9
1621,137048.56
1622,131025.516
1623,312733.03
1624,213313.97
1625,128021.84
1626,167336.33
1627,187694.48
1628,269943.8
1629,177506.33
1630,377733.88
1631,221891.47
1632,246906.67
1633,167710.92
1634,187740.95
1635,182337.42
1636,158177.89
1637,175953.08
1638,209048.44
1639,176821.48
1640,264056.7
1641,176115.47
1642,215254.36
1643,217042.86
1644,221232.4
1645,179644.5
1646,155511.12
1647,157748.86
1648,128764.99
1649,139719.11
1650,122742.96
1651,124970.72
1652,96142.81
1653,95171.45
1654,150842.16
1655,147405.03
1656,149005.9
1657,152514.22
1658,146758.17
1659,133958.84
1660,156066.92
1661,482886.78
1662,420043.25
1663,397353.94
1664,463915.53
1665,329699.7
1666,343966.53
1667,339374.47
1668,343470.75
1669,305804.72
1670,354531.56
1671,266965.6
1672,521843.53
1673,287033.38
1674,255212.48
1675,182344.77
1676,188579.48
1677,222884.5
1678,462196.88
1679,411795.16
1680,324134.9
1681,280773.9
1682,296080.34
